Category,Brand Category,Device,Video Type,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Careers (Legacy),Cold & Flu,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health & Fitness,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health & Fitness,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health & Fitness,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health & Fitness,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health & Fitness,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Cocktails/Beer,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Cocktails/Beer,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Real Estate,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Real Estate,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Careers,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Careers,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Careers,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Careers,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Large Animals,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Large Animals,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),By US Locale,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),By US Locale,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Politics,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Politics,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Politics,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Green Solutions,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Green Solutions,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Green Solutions,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Hobbies & Interests,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Hobbies & Interests,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Hobbies & Interests,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Advertising,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Advertising,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Family & Parenting,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Family & Parenting,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Buying/Selling Cars,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Buying/Selling Cars,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Buying/Selling Cars,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Tablet,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Desktop,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Desktop,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Credit/Debt & Loans,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Credit/Debt & Loans,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Human Resources,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Family & Parenting,Desktop,Instream,United States,N/A,$33.02  ~ $33.02 ,N/A,N/A,N/A,69.35%,N/A
Education (Legacy),Arts & Entertainment,Mobile Web,Instream,United States,N/A,$54.96  ~ $61.54 ,N/A,N/A,N/A,71.79%,N/A
Education (Legacy),Arts & Entertainment,Mobile Web,Outstream,United States,N/A,$62.43  ~ $62.43 ,N/A,N/A,N/A,61.76%,N/A
Education (Legacy),Arts & Entertainment,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Desktop,Instream,United States,N/A,$61.09  ~ $64.08 ,N/A,N/A,N/A,89.43%,N/A
Education (Legacy),Arts & Entertainment,Desktop,Outstream,United States,N/A,$65.73  ~ $65.73 ,N/A,N/A,N/A,85.11%,N/A
Education (Legacy),Automotive,Desktop,Instream,United States,N/A,$32.13  ~ $32.13 ,N/A,N/A,N/A,80.60%,N/A
Education (Legacy),Automotive,Desktop,Outstream,United States,N/A,$24.98  ~ $24.98 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Green Solutions,Desktop,Instream,United States,N/A,$37.13  ~ $74.80 ,N/A,N/A,N/A,80.00%,N/A
Education (Legacy),Business,Desktop,Instream,United States,N/A,$43.35  ~ $44.90 ,$22.76 ,N/A,0.19%,78.20%,N/A
Education (Legacy),Business,Desktop,Outstream,United States,N/A,$53.10  ~ $53.10 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Business,Mobile Web,Instream,United States,N/A,$44.35  ~ $44.73 ,N/A,N/A,N/A,77.34%,N/A
Education (Legacy),Business,Mobile Web,Outstream,United States,N/A,$31.42  ~ $75.67 ,N/A,N/A,N/A,50.00%,N/A
Education (Legacy),Health & Fitness,Desktop,Instream,United States,N/A,$25.62  ~ $36.79 ,$46.87 ,N/A,0.08%,79.92%,N/A
Education (Legacy),Health & Fitness,Mobile Web,Instream,United States,N/A,$24.67  ~ $37.84 ,N/A,N/A,N/A,76.00%,N/A
Education (Legacy),Health & Fitness,Tablet,Instream,United States,N/A,$22.12  ~ $40.23 ,N/A,N/A,N/A,80.00%,N/A
Education (Legacy),Health & Fitness,Tablet,Outstream,United States,N/A,$20.49  ~ $20.49 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Shopping,Mobile Web,Instream,United States,N/A,$32.65  ~ $33.28 ,N/A,N/A,N/A,71.34%,N/A
Education (Legacy),Shopping,Mobile Web,Outstream,United States,N/A,$31.25  ~ $31.25 ,N/A,N/A,N/A,57.14%,N/A
Education (Legacy),Shopping,Desktop,Instream,United States,N/A,$31.23  ~ $31.47 ,N/A,N/A,N/A,77.85%,N/A
Education (Legacy),Credit/Debt & Loans,Desktop,Instream,United States,N/A,$40.75  ~ $40.75 ,N/A,N/A,N/A,83.72%,N/A
Education (Legacy),Cold & Flu,Desktop,Instream,United States,N/A,$38.62  ~ $78.32 ,N/A,N/A,N/A,72.41%,N/A
Education (Legacy),"Law, Gov't & Politics",Desktop,Instream,United States,N/A,$44.84  ~ $47.56 ,$26.41 ,N/A,0.17%,86.41%,N/A
Education (Legacy),"Law, Gov't & Politics",Desktop,Outstream,United States,N/A,$49.05  ~ $49.30 ,$1.62 ,N/A,3.03%,68.75%,N/A
Education (Legacy),"Law, Gov't & Politics",Mobile Web,Instream,United States,N/A,$28.11  ~ $39.80 ,N/A,N/A,N/A,95.92%,N/A
Education (Legacy),"Law, Gov't & Politics",Mobile Web,Outstream,United States,N/A,$20.04  ~ $20.04 ,N/A,N/A,N/A,58.43%,N/A
Education (Legacy),Pediatrics,Mobile Web,Instream,United States,N/A,$40.69  ~ $40.69 ,N/A,N/A,N/A,78.59%,N/A
Education (Legacy),Pediatrics,Mobile Web,Outstream,United States,N/A,$40.93  ~ $40.93 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Home Repair,Desktop,Outstream,United States,N/A,$40.08  ~ $40.08 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Buying/Selling Cars,Desktop,Instream,United States,N/A,$40.40  ~ $40.40 ,N/A,N/A,N/A,75.23%,N/A
Education (Legacy),Careers,Desktop,Instream,United States,N/A,$23.77  ~ $23.77 ,$10.72 ,N/A,0.22%,74.64%,N/A
Education (Legacy),Careers,Desktop,Outstream,United States,N/A,$31.23  ~ $31.23 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Careers,Mobile Web,Outstream,United States,N/A,$18.27  ~ $18.27 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Food & Drink,Desktop,Instream,United States,N/A,$23.04  ~ $25.78 ,N/A,N/A,N/A,83.33%,N/A
Education (Legacy),Food & Drink,Mobile Web,Outstream,United States,N/A,$49.42  ~ $49.42 ,N/A,N/A,N/A,72.73%,N/A
Education (Legacy),Education,Desktop,Instream,United States,N/A,$28.90  ~ $35.90 ,N/A,N/A,N/A,82.76%,N/A
Education (Legacy),Education,Desktop,Outstream,United States,N/A,$40.47  ~ $87.27 ,N/A,N/A,N/A,50.00%,N/A
Education (Legacy),Education,Mobile Web,Instream,United States,N/A,$24.77  ~ $34.58 ,N/A,N/A,N/A,67.24%,N/A
Education (Legacy),Education,Mobile Web,Outstream,United States,N/A,$37.08  ~ $53.22 ,N/A,N/A,N/A,25.00%,N/A
Education (Legacy),Home & Garden,Desktop,Outstream,United States,N/A,$31.95  ~ $43.07 ,$0.96 ,N/A,3.33%,77.78%,N/A
Education (Legacy),Home & Garden,Desktop,Instream,United States,11,$31.48  ~ $31.76 ,$27.19 ,N/A,0.12%,79.36%,N/A
Education (Legacy),Home & Garden,Mobile Web,Instream,United States,N/A,$31.91  ~ $32.20 ,$31.75 ,N/A,0.10%,68.13%,N/A
Education (Legacy),Home & Garden,Mobile Web,Outstream,United States,N/A,$36.85  ~ $36.85 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Personal Finance,Desktop,Instream,United States,N/A,$38.69  ~ $38.91 ,$70.07 ,N/A,0.06%,78.94%,N/A
Education (Legacy),Personal Finance,Desktop,Outstream,United States,N/A,$48.17  ~ $48.17 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Personal Finance,Mobile Web,Instream,United States,N/A,$38.62  ~ $39.18 ,$19.43 ,N/A,0.20%,74.19%,N/A
Education (Legacy),Personal Finance,Mobile Web,Outstream,United States,N/A,$63.14  ~ $63.14 ,N/A,N/A,N/A,37.50%,N/A
Education (Legacy),News,Desktop,Instream,United States,N/A,$25.19  ~ $26.00 ,N/A,N/A,N/A,85.89%,N/A
Education (Legacy),News,Mobile Web,Instream,United States,N/A,$20.98  ~ $22.42 ,N/A,N/A,N/A,78.48%,N/A
Education (Legacy),News,Tablet,Instream,United States,N/A,$17.42  ~ $20.65 ,N/A,N/A,N/A,93.75%,N/A
Education (Legacy),Travel,Desktop,Instream,United States,N/A,$18.22  ~ $18.49 ,N/A,N/A,N/A,71.43%,N/A
Education (Legacy),Travel,Mobile Web,Instream,United States,N/A,$16.95  ~ $16.95 ,N/A,N/A,N/A,53.33%,N/A
Education (Legacy),Job Search,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Job Search,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Politics,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Politics,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Politics,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Politics,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),By US Locale,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Personal Finance,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Personal Finance,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home & Garden,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home & Garden,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home & Garden,Desktop,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home & Garden,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home & Garden,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hotels,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hotels,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hotels,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hotels,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Food & Drink,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Food & Drink,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Food & Drink,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Biotech/Biomedical,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Biotech/Biomedical,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Biotech/Biomedical,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Biotech/Biomedical,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Biotech/Biomedical,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Biotech/Biomedical,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Interior Decorating,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Cocktails/Beer,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Cocktails/Beer,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Cocktails/Beer,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Education,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Education,Mobile Web,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Education,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Education,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Education,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Education,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Education,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Education,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),News,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),News,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),News,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),News,Mobile Web,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),News,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),News,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),News,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),News,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Graduate School,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Graduate School,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Graduate School,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Graduate School,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Graduate School,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Credit/Debt & Loans,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Credit/Debt & Loans,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Credit/Debt & Loans,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Credit/Debt & Loans,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Cold & Flu,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Cold & Flu,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Cold & Flu,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Cold & Flu,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Cold & Flu,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Pediatrics,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Pediatrics,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Pediatrics,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Health & Fitness,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Health & Fitness,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Health & Fitness,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Health & Fitness,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Health & Fitness,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Health & Fitness,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hobbies & Interests,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hobbies & Interests,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hobbies & Interests,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hobbies & Interests,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Real Estate,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Real Estate,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Real Estate,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Private School,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Careers,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Careers,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Careers,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Family & Parenting,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Family & Parenting,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Family & Parenting,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Family & Parenting,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Green Solutions,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Green Solutions,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Green Solutions,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Mobile Web,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Desktop,Instream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Desktop,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Tablet,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
