Category,Brand Category,Video Type,Device,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Careers (Legacy),Cruises,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Cruises,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Logistics,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Logistics,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Logistics,Outstream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Logistics,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Travel,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Travel,Interstitial,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Travel,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Travel,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Travel,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Job Search,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Job Search,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Graduate School,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Gardening,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Legal Issues,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Legal Issues,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Family & Parenting,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Mutual Funds,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Music,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Advertising,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Advertising,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Advertising,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Advertising,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Advertising,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),K-6 Educators,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Cocktails/Beer,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Real Estate,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Real Estate,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Real Estate,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Real Estate,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Chronic Pain,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Chronic Pain,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Chronic Pain,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Chronic Pain,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Insurance,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Insurance,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Education,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Education,Native,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Education,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Interior Decorating,Outstream,Desktop,United States,N/A,$41.00  ~ $41.00 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Interior Decorating,Instream,Mobile Web,United States,N/A,$38.77  ~ $38.97 ,N/A,N/A,N/A,62.18%,N/A
Education (Legacy),Interior Decorating,Instream,Desktop,United States,N/A,$38.16  ~ $38.19 ,N/A,N/A,N/A,86.71%,N/A
Education (Legacy),Psychology/Psychiatry,Instream,Desktop,United States,N/A,$49.12  ~ $50.99 ,N/A,N/A,N/A,74.32%,N/A
Education (Legacy),Cold & Flu,Instream,Desktop,United States,N/A,$39.08  ~ $92.19 ,N/A,N/A,N/A,92.45%,N/A
Education (Legacy),Metals,Instream,Desktop,United States,N/A,$87.07  ~ $87.07 ,N/A,N/A,N/A,84.62%,N/A
Education (Legacy),Home Repair,Instream,Desktop,United States,N/A,$35.42  ~ $35.42 ,N/A,N/A,N/A,80.52%,N/A
Education (Legacy),Business,Outstream,Desktop,United States,N/A,$46.49  ~ $46.49 ,N/A,N/A,N/A,66.67%,N/A
Education (Legacy),Business,Outstream,Mobile Web,United States,N/A,$67.60  ~ $71.59 ,N/A,N/A,N/A,33.33%,N/A
Education (Legacy),Business,Instream,Desktop,United States,N/A,$42.22  ~ $43.12 ,$42.52 ,N/A,0.10%,85.07%,N/A
Education (Legacy),Business,Instream,Mobile Web,United States,N/A,$38.94  ~ $39.54 ,N/A,N/A,N/A,74.29%,N/A
Education (Legacy),Insurance,Instream,Desktop,United States,N/A,$43.11  ~ $43.11 ,N/A,N/A,N/A,89.39%,N/A
Education (Legacy),Insurance,Instream,Mobile Web,United States,N/A,$42.83  ~ $42.83 ,N/A,N/A,N/A,77.00%,N/A
Education (Legacy),Insurance,Outstream,Desktop,United States,N/A,$64.48  ~ $64.48 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Instream,Desktop,United States,N/A,$33.74  ~ $35.90 ,N/A,N/A,N/A,72.99%,N/A
Education (Legacy),Arts & Entertainment,Instream,Mobile Web,United States,N/A,$28.35  ~ $39.78 ,N/A,N/A,N/A,78.57%,N/A
Education (Legacy),Arts & Entertainment,Outstream,Desktop,United States,N/A,$38.95  ~ $93.94 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Credit/Debt & Loans,Instream,Mobile Web,United States,N/A,$35.75  ~ $78.76 ,N/A,N/A,N/A,79.17%,N/A
Education (Legacy),Credit/Debt & Loans,Instream,Desktop,United States,N/A,$37.51  ~ $56.66 ,N/A,N/A,N/A,93.18%,N/A
Education (Legacy),Mutual Funds,Instream,Desktop,United States,N/A,$33.13  ~ $33.13 ,N/A,N/A,N/A,72.73%,N/A
Education (Legacy),Hobbies & Interests,Instream,Desktop,United States,N/A,$51.92  ~ $51.92 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Hobbies & Interests,Instream,Mobile Web,United States,N/A,$57.84  ~ $57.84 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Personal Finance,Instream,Desktop,United States,N/A,$34.31  ~ $46.51 ,N/A,N/A,N/A,86.22%,N/A
Education (Legacy),Personal Finance,Instream,Mobile Web,United States,N/A,$30.67  ~ $51.91 ,N/A,N/A,N/A,74.03%,N/A
Education (Legacy),Personal Finance,Outstream,Desktop,United States,N/A,$24.84  ~ $24.84 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Personal Finance,Outstream,Mobile Web,United States,N/A,$46.92  ~ $47.60 ,N/A,N/A,N/A,72.00%,N/A
Education (Legacy),College,Instream,Desktop,United States,N/A,$27.15  ~ $27.15 ,N/A,N/A,N/A,87.71%,N/A
Education (Legacy),Travel,Instream,Mobile Web,United States,N/A,$24.63  ~ $24.99 ,N/A,N/A,N/A,72.09%,N/A
Education (Legacy),Travel,Instream,Desktop,United States,N/A,$26.88  ~ $27.55 ,N/A,N/A,N/A,69.17%,N/A
Education (Legacy),Travel,Outstream,Desktop,United States,N/A,$41.00  ~ $41.00 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Card Games,Instream,Desktop,United States,N/A,$36.26  ~ $36.26 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Card Games,Instream,Mobile Web,United States,N/A,$41.00  ~ $41.00 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Buying/Selling Cars,Outstream,Desktop,United States,N/A,$49.00  ~ $49.00 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Buying/Selling Cars,Instream,Desktop,United States,N/A,$40.40  ~ $40.40 ,N/A,N/A,N/A,91.50%,N/A
Education (Legacy),Buying/Selling Cars,Instream,Mobile Web,United States,N/A,$40.26  ~ $40.26 ,$27.86 ,N/A,0.14%,74.83%,N/A
Education (Legacy),Automotive,Instream,Desktop,United States,N/A,$31.28  ~ $31.33 ,N/A,N/A,N/A,89.93%,N/A
Education (Legacy),Automotive,Outstream,Desktop,United States,N/A,$44.72  ~ $44.72 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Careers,Outstream,Desktop,United States,N/A,$41.00  ~ $41.00 ,N/A,N/A,N/A,62.50%,N/A
Education (Legacy),Music,Outstream,Desktop,United States,N/A,$35.88  ~ $35.88 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Family & Parenting,Instream,Mobile Web,United States,N/A,$20.09  ~ $20.09 ,N/A,N/A,N/A,91.30%,N/A
Education (Legacy),Family & Parenting,Instream,Desktop,United States,N/A,$47.54  ~ $47.57 ,N/A,N/A,N/A,98.48%,N/A
Education (Legacy),Video & Computer Games,Instream,Desktop,United States,N/A,$41.85  ~ $41.85 ,$1.09 ,N/A,3.85%,84.00%,N/A
Education (Legacy),Home & Garden,Outstream,Mobile Web,United States,N/A,$30.42  ~ $69.95 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home & Garden,Outstream,Desktop,United States,N/A,$38.75  ~ $48.74 ,N/A,N/A,N/A,71.43%,N/A
Education (Legacy),Home & Garden,Instream,Desktop,United States,N/A,$29.22  ~ $30.81 ,$25.01 ,N/A,0.12%,84.80%,N/A
Education (Legacy),Home & Garden,Instream,Mobile Web,United States,N/A,$26.92  ~ $34.64 ,$94.90 ,N/A,0.03%,70.07%,N/A
Education (Legacy),"Law, Gov't & Politics",Instream,Desktop,United States,N/A,$37.16  ~ $37.44 ,N/A,N/A,N/A,88.80%,N/A
Education (Legacy),"Law, Gov't & Politics",Instream,Mobile Web,United States,N/A,$40.13  ~ $42.16 ,N/A,N/A,N/A,87.82%,N/A
Education (Legacy),"Law, Gov't & Politics",Outstream,Desktop,United States,N/A,$32.38  ~ $32.71 ,N/A,N/A,N/A,53.13%,N/A
Education (Legacy),Graduate School,Instream,Desktop,United States,N/A,$40.69  ~ $40.75 ,N/A,N/A,N/A,86.71%,N/A
Education (Legacy),Graduate School,Instream,Mobile Web,United States,N/A,$41.96  ~ $41.96 ,N/A,N/A,N/A,72.27%,N/A
Education (Legacy),Remodeling & Construction,Outstream,Desktop,United States,N/A,$40.74  ~ $83.57 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Remodeling & Construction,Instream,Mobile Web,United States,N/A,$44.22  ~ $44.22 ,N/A,N/A,N/A,50.00%,N/A
Education (Legacy),Dining Out,Instream,Desktop,United States,N/A,$29.05  ~ $29.05 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Education,Instream,Desktop,United States,N/A,$41.77  ~ $55.15 ,N/A,N/A,N/A,78.22%,N/A
Education (Legacy),Education,Instream,Mobile Web,United States,N/A,$62.69  ~ $74.23 ,N/A,N/A,N/A,68.64%,N/A
Education (Legacy),Education,Outstream,Mobile Web,United States,N/A,$34.90  ~ $34.90 ,N/A,N/A,N/A,71.43%,N/A
Education (Legacy),Education,Outstream,Desktop,United States,N/A,$39.85  ~ $39.85 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),News,Instream,Desktop,United States,N/A,$34.04  ~ $36.34 ,N/A,N/A,N/A,93.25%,N/A
Education (Legacy),News,Instream,Mobile Web,United States,N/A,$34.73  ~ $37.67 ,N/A,N/A,N/A,75.86%,N/A
Education (Legacy),News,Outstream,Desktop,United States,N/A,$57.23  ~ $139.46 ,N/A,N/A,N/A,75.00%,N/A
Education (Legacy),Senior Living,Instream,Desktop,United States,N/A,$41.72  ~ $41.72 ,N/A,N/A,N/A,75.00%,N/A
Education (Legacy),Green Solutions,Instream,Desktop,United States,N/A,$22.96  ~ $22.96 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Politics,Outstream,Mobile Web,United States,N/A,$46.48  ~ $46.48 ,$11.78 ,N/A,0.39%,73.32%,N/A
Education (Legacy),Politics,Outstream,Desktop,United States,N/A,$46.25  ~ $46.25 ,N/A,N/A,N/A,71.43%,N/A
Education (Legacy),Politics,Instream,Desktop,United States,N/A,$48.39  ~ $48.39 ,N/A,N/A,N/A,93.66%,N/A
Education (Legacy),Politics,Instream,Mobile Web,United States,N/A,$58.31  ~ $58.31 ,N/A,N/A,N/A,69.66%,N/A
Education (Legacy),Health & Fitness,Outstream,Desktop,United States,N/A,$24.60  ~ $24.60 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Health & Fitness,Instream,Desktop,United States,N/A,$27.88  ~ $35.05 ,N/A,N/A,N/A,85.84%,N/A
Education (Legacy),Health & Fitness,Instream,Mobile Web,United States,N/A,$30.87  ~ $37.20 ,N/A,N/A,N/A,75.38%,N/A
Education (Legacy),Food & Drink,Instream,Desktop,United States,N/A,$30.30  ~ $30.47 ,N/A,N/A,N/A,92.72%,N/A
Education (Legacy),Food & Drink,Instream,Mobile Web,United States,N/A,$29.09  ~ $31.85 ,N/A,N/A,N/A,61.02%,N/A
Education (Legacy),Food & Drink,Outstream,Mobile Web,United States,N/A,$53.47  ~ $53.47 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Biotech/Biomedical,Instream,Desktop,United States,N/A,$29.87  ~ $29.87 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Legal Issues,Instream,Desktop,United States,N/A,$22.65  ~ $22.65 ,N/A,N/A,N/A,81.82%,N/A
Education (Legacy),Legal Issues,Instream,Mobile Web,United States,N/A,$22.33  ~ $22.33 ,N/A,N/A,N/A,80.00%,N/A
Education (Legacy),Hotels,Instream,Desktop,United States,N/A,$7.88  ~ $7.88 ,N/A,N/A,N/A,94.12%,N/A
Education (Legacy),Shopping,Instream,Desktop,United States,N/A,$29.98  ~ $30.12 ,N/A,N/A,N/A,90.31%,N/A
Education (Legacy),Shopping,Instream,Mobile Web,United States,N/A,$29.46  ~ $29.92 ,N/A,N/A,N/A,75.39%,N/A
Education (Legacy),Travel,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Travel,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Travel,Interstitial,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Travel,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Buying/Selling Cars,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Buying/Selling Cars,Native,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Psychology/Psychiatry,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Psychology/Psychiatry,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Psychology/Psychiatry,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Infertility,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Infertility,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Infertility,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Real Estate,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Real Estate,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Real Estate,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Real Estate,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Real Estate,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Real Estate,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Sexuality,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Green Solutions,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Internet Technology,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Biotech/Biomedical,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Biotech/Biomedical,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Biotech/Biomedical,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Biotech/Biomedical,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Biotech/Biomedical,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Senior Living,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Senior Living,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Senior Living,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Senior Living,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Rewarded,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Beauty,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home & Garden,Interstitial,Tablet,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home & Garden,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home & Garden,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home & Garden,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Alternative Medicine,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Alternative Medicine,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Alternative Medicine,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Private School,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Private School,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Native,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Outstream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Interstitial,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Dining Out,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Pro Basketball,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),News,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),News,Instream,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Instream,Desktop,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Interstitial,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Interstitial,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Native,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Metals,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Metals,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Metals,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Automotive,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Music,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Music,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Cruises,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
