Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Health & Fitness (Legacy),Government,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Buying/Selling Cars,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Green Solutions,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Martial Arts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Internet Technology,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Investors & Patents,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Investors & Patents,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Distance Learning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Technology & Computing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Environmental Safety,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Radio,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Automotive,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Contests & Freebies,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Hotels,United States,N/A,$50.30  ~ $50.30 ,N/A,N/A,N/A,83.33%,N/A
Hobbies & Interests (Legacy),Adult Education,United States,N/A,$10.60  ~ $12.07 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Real Estate,United States,N/A,$25.95  ~ $26.79 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Clothing,United States,N/A,$15.55  ~ $15.55 ,N/A,N/A,N/A,88.10%,N/A
Hobbies & Interests (Legacy),Clothing,Canada,N/A,$23.05  ~ $23.05 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Remodeling & Construction,United States,N/A,$27.05  ~ $67.38 ,N/A,N/A,N/A,75.00%,N/A
Hobbies & Interests (Legacy),Mutual Funds,United States,N/A,$46.41  ~ $46.48 ,N/A,N/A,N/A,72.37%,N/A
Hobbies & Interests (Legacy),Buying/Selling Cars,United States,N/A,$33.31  ~ $33.31 ,N/A,N/A,N/A,88.18%,N/A
Hobbies & Interests (Legacy),Senior Living,United States,N/A,$36.73  ~ $36.73 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Graduate School,United States,N/A,$50.64  ~ $50.64 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Home & Garden,United States,N/A,$26.79  ~ $35.80 ,N/A,N/A,N/A,73.29%,N/A
Hobbies & Interests (Legacy),Metals,United States,N/A,$37.45  ~ $37.45 ,N/A,N/A,N/A,92.50%,N/A
Hobbies & Interests (Legacy),Food & Drink,United States,N/A,$24.39  ~ $29.12 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),K-6 Educators,United States,N/A,$21.82  ~ $22.06 ,N/A,N/A,N/A,96.08%,N/A
Hobbies & Interests (Legacy),Music,United States,N/A,$16.50  ~ $23.92 ,N/A,N/A,N/A,66.67%,N/A
Hobbies & Interests (Legacy),Business Software,United States,N/A,$39.72  ~ $39.72 ,N/A,N/A,N/A,94.26%,N/A
Hobbies & Interests (Legacy),Interior Decorating,United States,N/A,$28.74  ~ $34.25 ,N/A,N/A,N/A,71.05%,N/A
Hobbies & Interests (Legacy),Fine Art,United States,N/A,$27.90  ~ $28.31 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Senor Health,United States,N/A,$13.92  ~ $29.31 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),News,United States,N/A,$41.57  ~ $101.41 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Business,United States,N/A,$31.06  ~ $31.42 ,N/A,N/A,N/A,85.19%,N/A
Hobbies & Interests (Legacy),Construction,United States,N/A,$36.28  ~ $36.28 ,N/A,N/A,N/A,57.14%,N/A
Hobbies & Interests (Legacy),Green Solutions,United States,N/A,$32.62  ~ $32.62 ,N/A,N/A,N/A,75.00%,N/A
Hobbies & Interests (Legacy),Education,United States,N/A,$31.33  ~ $73.51 ,N/A,N/A,N/A,82.61%,N/A
Hobbies & Interests (Legacy),Family & Parenting,United States,N/A,$48.92  ~ $48.92 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Human Resources,United States,N/A,$22.68  ~ $22.68 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Accessories,United States,N/A,$68.44  ~ $68.44 ,N/A,N/A,N/A,93.75%,N/A
Hobbies & Interests (Legacy),Politics,United States,N/A,$34.10  ~ $34.91 ,$17.12 ,N/A,0.20%,97.29%,N/A
Hobbies & Interests (Legacy),Insurance,United States,N/A,$35.56  ~ $49.35 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Cameras & Camcorders,United States,N/A,$43.07  ~ $43.07 ,N/A,N/A,N/A,96.15%,N/A
Hobbies & Interests (Legacy),Air Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Video & Computer Games,United States,N/A,$41.69  ~ $41.69 ,N/A,N/A,N/A,90.91%,N/A
Hobbies & Interests (Legacy),Personal Finance,United States,N/A,$30.70  ~ $30.88 ,$2.88 ,N/A,1.07%,87.80%,N/A
Hobbies & Interests (Legacy),Off-Road Vehicles,United States,N/A,$22.34  ~ $22.34 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Cruises,United States,N/A,$21.19  ~ $21.19 ,N/A,N/A,N/A,85.71%,N/A
Hobbies & Interests (Legacy),Cruises,Canada,N/A,$28.48  ~ $70.50 ,N/A,N/A,N/A,83.33%,N/A
Hobbies & Interests (Legacy),Retirement Planning,United States,N/A,$25.03  ~ $58.06 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Automotive,United States,N/A,$22.56  ~ $22.56 ,N/A,N/A,N/A,50.00%,N/A
Hobbies & Interests (Legacy),Credit/Debt & Loans,United States,N/A,$10.35  ~ $13.26 ,N/A,N/A,N/A,80.65%,N/A
Hobbies & Interests (Legacy),Logistics,United States,N/A,$36.06  ~ $36.06 ,N/A,N/A,N/A,93.02%,N/A
Hobbies & Interests (Legacy),Home Repair,United States,N/A,$24.38  ~ $28.77 ,N/A,N/A,N/A,84.78%,N/A
Hobbies & Interests (Legacy),Arts & Entertainment,United States,N/A,$30.58  ~ $33.62 ,N/A,N/A,N/A,83.33%,N/A
Hobbies & Interests (Legacy),Gardening,United States,N/A,$32.63  ~ $32.63 ,N/A,N/A,N/A,88.89%,N/A
Hobbies & Interests (Legacy),Auto Repair,United States,N/A,$40.46  ~ $97.86 ,N/A,N/A,N/A,83.33%,N/A
Hobbies & Interests (Legacy),Shopping,United States,N/A,$32.95  ~ $32.95 ,N/A,N/A,N/A,75.00%,N/A
Hobbies & Interests (Legacy),Shopping,Canada,N/A,$32.91  ~ $32.91 ,N/A,N/A,N/A,50.00%,N/A
Hobbies & Interests (Legacy),Travel,United States,N/A,$28.04  ~ $32.53 ,N/A,N/A,N/A,88.89%,N/A
Hobbies & Interests (Legacy),Appliances,United States,N/A,$9.66  ~ $9.66 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Alternative Medicine,United States,N/A,$24.44  ~ $24.44 ,N/A,N/A,N/A,28.57%,N/A
Hobbies & Interests (Legacy),Cigars,United States,N/A,$0.00  ~ $34.99 ,N/A,N/A,N/A,62.50%,N/A
Hobbies & Interests (Legacy),Card Games,United States,N/A,$74.14  ~ $74.63 ,N/A,N/A,N/A,55.00%,N/A
Hobbies & Interests (Legacy),College,United States,N/A,$52.15  ~ $54.94 ,N/A,N/A,N/A,83.58%,N/A
Hobbies & Interests (Legacy),Environmental Safety,United States,N/A,$31.82  ~ $31.82 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Hobbies & Interests,United States,N/A,$43.20  ~ $43.20 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Cocktails/Beer,United States,N/A,$11.05  ~ $11.05 ,N/A,N/A,N/A,52.83%,N/A
Hobbies & Interests (Legacy),Advertising,United States,N/A,$24.77  ~ $24.77 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Psychology/Psychiatry,United States,N/A,$25.85  ~ $29.34 ,N/A,N/A,N/A,95.58%,N/A
Hobbies & Interests (Legacy),Health & Fitness,United States,N/A,$53.38  ~ $54.82 ,N/A,N/A,N/A,75.00%,N/A
Hobbies & Interests (Legacy),Health & Fitness,Canada,N/A,$29.31  ~ $40.42 ,N/A,N/A,N/A,75.00%,N/A
Hobbies & Interests (Legacy),Job Search,United States,N/A,$34.87  ~ $34.87 ,N/A,N/A,N/A,66.67%,N/A
Hobbies & Interests (Legacy),Football,United States,N/A,$0.00  ~ $31.14 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Incest/Abuse Support,United States,N/A,$30.63  ~ $76.07 ,$0.03 ,N/A,100.00%,N/A,N/A
Hobbies & Interests (Legacy),Careers,United States,N/A,$27.64  ~ $27.64 ,N/A,N/A,N/A,60.42%,N/A
Hobbies & Interests (Legacy),"Law, Gov't & Politics",United States,N/A,$26.39  ~ $34.95 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Apartments,United States,N/A,$29.52  ~ $29.52 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Cold & Flu,United States,N/A,$10.80  ~ $10.87 ,N/A,N/A,N/A,99.87%,N/A
Hobbies & Interests (Legacy),Legal Issues,United States,N/A,$38.68  ~ $38.69 ,N/A,N/A,N/A,86.89%,N/A
Hobbies & Interests (Legacy),Biotech/Biomedical,United States,N/A,$30.93  ~ $30.93 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Contests & Freebies,United States,N/A,$45.00  ~ $45.00 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Desserts & Baking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Art/Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Pro Basketball,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Dining Out,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Apartments,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Buying/Selling Homes,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Automotive,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Buying/Selling Cars,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Catholicism,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Investors & Patents,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Investors & Patents,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Cancer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Pets,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Real Estate,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Internet Technology,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Hobbies & Interests,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Network Security,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Green Solutions,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Exercise,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Technology & Computing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Distance Learning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Martial Arts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Radio,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Government,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Cocktails/Beer,United States,N/A,$11.41  ~ $11.41 ,N/A,N/A,N/A,100.00%,N/A
Home & Garden (Legacy),Gardening,United States,N/A,$40.83  ~ $40.83 ,N/A,N/A,N/A,100.00%,N/A
Home & Garden (Legacy),K-6 Educators,United States,N/A,$21.65  ~ $21.65 ,N/A,N/A,N/A,100.00%,N/A
Home & Garden (Legacy),Home Repair,United States,N/A,$27.94  ~ $32.79 ,$1.51 ,N/A,2.17%,80.00%,N/A
Home & Garden (Legacy),Cruises,Canada,N/A,$35.58  ~ $82.16 ,N/A,N/A,N/A,85.71%,N/A
Home & Garden (Legacy),Cruises,United States,N/A,$29.28  ~ $29.28 ,N/A,N/A,N/A,100.00%,N/A
Home & Garden (Legacy),Insurance,United States,N/A,$40.03  ~ $40.03 ,N/A,N/A,N/A,80.00%,N/A
Home & Garden (Legacy),Remodeling & Construction,United States,N/A,$35.41  ~ $87.99 ,N/A,N/A,N/A,57.14%,N/A
Home & Garden (Legacy),Business Software,United States,N/A,$38.25  ~ $38.25 ,N/A,N/A,N/A,81.25%,N/A
Home & Garden (Legacy),Cancer,United States,N/A,$39.62  ~ $39.62 ,N/A,N/A,N/A,66.67%,N/A
Home & Garden (Legacy),Alternative Medicine,United States,N/A,$24.44  ~ $24.44 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Green Solutions,United States,N/A,$33.75  ~ $33.75 ,N/A,N/A,N/A,66.67%,N/A
Home & Garden (Legacy),Shopping,United States,N/A,$33.44  ~ $33.44 ,N/A,N/A,N/A,88.89%,N/A
Home & Garden (Legacy),Investors & Patents,United States,N/A,$16.65  ~ $16.65 ,N/A,N/A,N/A,100.00%,N/A
Home & Garden (Legacy),Education,United States,N/A,$40.15  ~ $40.15 ,N/A,N/A,N/A,100.00%,N/A
Home & Garden (Legacy),Psychology/Psychiatry,United States,N/A,$28.01  ~ $37.26 ,N/A,N/A,N/A,77.78%,N/A
Home & Garden (Legacy),Arts & Entertainment,United States,N/A,$33.87  ~ $33.87 ,N/A,N/A,N/A,92.86%,N/A
Home & Garden (Legacy),Metals,United States,N/A,$32.93  ~ $32.93 ,N/A,N/A,N/A,100.00%,N/A
Home & Garden (Legacy),Cold & Flu,United States,N/A,$39.01  ~ $95.56 ,N/A,N/A,N/A,100.00%,N/A
Home & Garden (Legacy),Appliances,United States,N/A,$9.89  ~ $9.89 ,N/A,N/A,N/A,100.00%,N/A
Home & Garden (Legacy),Catholicism,United States,N/A,$49.55  ~ $111.64 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Music,United States,N/A,$16.49  ~ $24.46 ,N/A,N/A,N/A,50.00%,N/A
Home & Garden (Legacy),Buying/Selling Cars,United States,N/A,$37.74  ~ $38.29 ,N/A,N/A,N/A,75.00%,N/A
Home & Garden (Legacy),Health & Fitness,United States,N/A,$51.36  ~ $56.10 ,N/A,N/A,N/A,69.57%,N/A
