Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Food & Drink (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Chronic Pain,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Large Animals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Pro Basketball,United States,N/A,$36.40  ~ $36.40 ,N/A,N/A,N/A,70.00%,N/A
Health & Fitness (Legacy),Real Estate,United States,N/A,$46.27  ~ $46.27 ,N/A,N/A,N/A,50.00%,N/A
Health & Fitness (Legacy),Incest/Abuse Support,United States,N/A,$36.05  ~ $36.05 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Health/Lowfat Cooking,United States,N/A,$31.29  ~ $31.29 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Dining Out,United States,N/A,$28.71  ~ $28.71 ,N/A,N/A,N/A,79.66%,N/A
Health & Fitness (Legacy),Interior Decorating,United States,N/A,$32.44  ~ $32.98 ,N/A,N/A,N/A,95.27%,N/A
Health & Fitness (Legacy),Card Games,United States,N/A,$37.41  ~ $79.51 ,N/A,N/A,N/A,80.00%,N/A
Health & Fitness (Legacy),Music,United States,N/A,$35.83  ~ $80.41 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Cancer,United States,N/A,$40.95  ~ $87.81 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Pediatrics,United States,N/A,$13.64  ~ $42.38 ,N/A,N/A,N/A,69.57%,N/A
Health & Fitness (Legacy),Shopping,United States,N/A,$33.71  ~ $33.99 ,N/A,N/A,N/A,62.50%,N/A
Health & Fitness (Legacy),Cameras & Camcorders,United States,N/A,$39.57  ~ $39.57 ,N/A,N/A,N/A,70.00%,N/A
Health & Fitness (Legacy),Business,United States,N/A,$48.26  ~ $53.11 ,$26.35 ,N/A,0.18%,66.28%,N/A
Health & Fitness (Legacy),Business,Canada,N/A,$42.99  ~ $42.99 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Auto Repair,United States,N/A,$25.00  ~ $37.41 ,N/A,N/A,N/A,77.02%,N/A
Health & Fitness (Legacy),Home Repair,United States,N/A,$43.62  ~ $56.72 ,N/A,N/A,N/A,80.60%,N/A
Health & Fitness (Legacy),Biotech/Biomedical,United States,N/A,$41.34  ~ $87.23 ,N/A,N/A,N/A,40.00%,N/A
Health & Fitness (Legacy),Travel,United States,N/A,$30.63  ~ $30.67 ,$1.24 ,N/A,2.48%,62.50%,N/A
Health & Fitness (Legacy),Theme Parks,United States,N/A,$39.48  ~ $39.48 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Legal Issues,United States,N/A,$27.25  ~ $39.74 ,N/A,N/A,N/A,75.68%,N/A
Health & Fitness (Legacy),Hobbies & Interests,United States,N/A,$8.55  ~ $8.55 ,N/A,N/A,N/A,50.00%,N/A
Health & Fitness (Legacy),Credit/Debt & Loans,United States,N/A,$22.11  ~ $22.11 ,N/A,N/A,N/A,72.73%,N/A
Health & Fitness (Legacy),"Law, Gov't & Politics",United States,N/A,$50.72  ~ $58.89 ,N/A,N/A,N/A,86.59%,N/A
Health & Fitness (Legacy),Graduate School,United States,N/A,$44.21  ~ $44.53 ,N/A,N/A,N/A,72.22%,N/A
Health & Fitness (Legacy),Careers,United States,N/A,$20.63  ~ $21.23 ,N/A,N/A,N/A,84.73%,N/A
Health & Fitness (Legacy),Insurance,United States,N/A,$48.69  ~ $49.50 ,$4.16 ,N/A,1.19%,76.92%,N/A
Health & Fitness (Legacy),Buying/Selling Cars,United States,N/A,$39.63  ~ $43.11 ,N/A,N/A,N/A,88.00%,N/A
Health & Fitness (Legacy),Arts & Entertainment,United States,N/A,$34.51  ~ $38.91 ,N/A,N/A,N/A,62.42%,N/A
Health & Fitness (Legacy),Metals,United States,N/A,$54.43  ~ $54.70 ,N/A,N/A,N/A,50.00%,N/A
Health & Fitness (Legacy),Education,United States,N/A,$40.19  ~ $40.97 ,N/A,N/A,N/A,62.86%,N/A
Health & Fitness (Legacy),Home & Garden,United States,N/A,$30.25  ~ $32.03 ,$20.94 ,N/A,0.14%,72.57%,N/A
Health & Fitness (Legacy),Cruises,United States,N/A,$32.69  ~ $32.69 ,N/A,N/A,N/A,84.72%,N/A
Health & Fitness (Legacy),Cold & Flu,United States,N/A,$37.18  ~ $91.28 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Mutual Funds,United States,N/A,$34.50  ~ $34.50 ,N/A,N/A,N/A,55.00%,N/A
Health & Fitness (Legacy),Food & Drink,United States,N/A,$29.46  ~ $29.46 ,N/A,N/A,N/A,96.15%,N/A
Health & Fitness (Legacy),Automotive,United States,N/A,$42.27  ~ $42.52 ,N/A,N/A,N/A,77.78%,N/A
Health & Fitness (Legacy),Business Software,United States,N/A,$41.05  ~ $41.46 ,N/A,N/A,N/A,83.33%,N/A
Health & Fitness (Legacy),Infertility,United States,N/A,$14.21  ~ $14.21 ,N/A,N/A,N/A,50.00%,N/A
Health & Fitness (Legacy),Personal Finance,United States,N/A,$38.02  ~ $38.16 ,$6.98 ,N/A,0.55%,63.32%,N/A
Health & Fitness (Legacy),Alternative Medicine,United States,N/A,$29.68  ~ $29.68 ,N/A,N/A,N/A,33.33%,N/A
Health & Fitness (Legacy),Hotels,United States,N/A,$53.61  ~ $53.61 ,N/A,N/A,N/A,40.00%,N/A
Health & Fitness (Legacy),K-6 Educators,United States,N/A,$40.96  ~ $40.96 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Advertising,United States,N/A,$38.22  ~ $38.22 ,N/A,N/A,N/A,71.43%,N/A
Health & Fitness (Legacy),Psychology/Psychiatry,United States,N/A,$51.41  ~ $51.41 ,N/A,N/A,N/A,83.33%,N/A
Health & Fitness (Legacy),Pets,United States,N/A,$51.84  ~ $117.14 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Remodeling & Construction,United States,N/A,$38.51  ~ $38.51 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Green Solutions,United States,N/A,$56.63  ~ $56.63 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Human Resources,United States,N/A,$49.14  ~ $107.67 ,N/A,N/A,N/A,66.67%,N/A
Health & Fitness (Legacy),Health & Fitness,United States,N/A,$42.39  ~ $47.44 ,N/A,N/A,N/A,71.40%,N/A
Health & Fitness (Legacy),Senior Living,United States,N/A,$33.99  ~ $39.13 ,N/A,N/A,N/A,60.00%,N/A
Health & Fitness (Legacy),Family & Parenting,United States,N/A,$53.05  ~ $54.45 ,N/A,N/A,N/A,66.67%,N/A
Health & Fitness (Legacy),Logistics,United States,N/A,$39.87  ~ $39.87 ,N/A,N/A,N/A,66.67%,N/A
Health & Fitness (Legacy),College,United States,N/A,$34.86  ~ $35.08 ,N/A,N/A,N/A,88.00%,N/A
Health & Fitness (Legacy),Clothing,United States,N/A,$27.77  ~ $27.77 ,N/A,N/A,N/A,94.74%,N/A
Health & Fitness (Legacy),News,United States,N/A,$38.16  ~ $45.48 ,N/A,N/A,N/A,92.86%,N/A
Health & Fitness (Legacy),Politics,United States,N/A,$53.89  ~ $54.03 ,$52.43 ,N/A,0.10%,82.11%,N/A
Health & Fitness (Legacy),Job Search,United States,N/A,$38.27  ~ $38.27 ,$1.77 ,N/A,2.16%,64.23%,N/A
Health & Fitness (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Nutrition,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Shopping,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),College,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Large Animals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Contests & Freebies,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Pro Ice Hockey,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Adult Education,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Senor Health,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Cancer,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Chronic Pain,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Business Software,United States,N/A,$34.34  ~ $35.64 ,N/A,N/A,N/A,84.62%,N/A
Hobbies & Interests (Legacy),Construction,United States,N/A,$26.18  ~ $26.18 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Buying/Selling Cars,United States,N/A,$39.68  ~ $40.75 ,N/A,N/A,N/A,56.76%,N/A
Hobbies & Interests (Legacy),Cruises,United States,N/A,$33.16  ~ $33.16 ,N/A,N/A,N/A,92.31%,N/A
Hobbies & Interests (Legacy),Pro Basketball,United States,N/A,$31.51  ~ $31.51 ,$4.29 ,N/A,0.74%,98.52%,N/A
Hobbies & Interests (Legacy),Theme Parks,United States,N/A,$39.51  ~ $39.51 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Card Games,United States,N/A,$53.08  ~ $53.08 ,N/A,N/A,N/A,96.67%,N/A
Hobbies & Interests (Legacy),Hotels,United States,N/A,$43.71  ~ $43.71 ,N/A,N/A,N/A,94.44%,N/A
Hobbies & Interests (Legacy),Health & Fitness,United States,N/A,$39.56  ~ $41.56 ,$5.85 ,N/A,0.68%,87.59%,N/A
Hobbies & Interests (Legacy),Health/Lowfat Cooking,United States,N/A,$32.66  ~ $37.25 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Graduate School,United States,N/A,$37.98  ~ $37.98 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Dental Care,United States,N/A,$32.50  ~ $32.50 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Psychology/Psychiatry,United States,N/A,$39.72  ~ $39.72 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Logistics,United States,N/A,$41.21  ~ $41.26 ,N/A,N/A,N/A,89.47%,N/A
Hobbies & Interests (Legacy),Cold & Flu,United States,N/A,$15.38  ~ $25.52 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),"Law, Gov't & Politics",United States,N/A,$36.05  ~ $37.59 ,N/A,N/A,N/A,96.76%,N/A
Hobbies & Interests (Legacy),Food & Drink,United States,N/A,$22.43  ~ $24.53 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Advertising,United States,N/A,$36.27  ~ $36.27 ,N/A,N/A,N/A,77.78%,N/A
Hobbies & Interests (Legacy),Infertility,United States,N/A,$10.24  ~ $10.24 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Catholicism,United States,N/A,$50.92  ~ $111.18 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Insurance,United States,N/A,$39.87  ~ $50.34 ,N/A,N/A,N/A,92.59%,N/A
Hobbies & Interests (Legacy),Job Search,United States,N/A,$42.66  ~ $42.66 ,N/A,N/A,N/A,70.00%,N/A
Hobbies & Interests (Legacy),Travel,United States,N/A,$34.81  ~ $35.00 ,N/A,N/A,N/A,93.33%,N/A
Hobbies & Interests (Legacy),Careers,United States,N/A,$20.39  ~ $25.88 ,N/A,N/A,N/A,73.33%,N/A
Hobbies & Interests (Legacy),Music,United States,N/A,$35.83  ~ $78.65 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Senior Living,United States,N/A,$24.45  ~ $25.59 ,N/A,N/A,N/A,75.00%,N/A
Hobbies & Interests (Legacy),Metals,United States,N/A,$36.00  ~ $36.21 ,$3.08 ,N/A,1.18%,93.02%,N/A
Hobbies & Interests (Legacy),Politics,United States,N/A,$43.29  ~ $43.46 ,$25.14 ,N/A,0.17%,87.91%,N/A
Hobbies & Interests (Legacy),News,United States,N/A,$38.43  ~ $44.96 ,N/A,N/A,N/A,66.67%,N/A
Hobbies & Interests (Legacy),Education,United States,N/A,$31.98  ~ $32.53 ,N/A,N/A,N/A,94.12%,N/A
Hobbies & Interests (Legacy),Senor Health,United States,N/A,$25.57  ~ $25.57 ,N/A,N/A,N/A,50.00%,N/A
Hobbies & Interests (Legacy),College,United States,N/A,$28.79  ~ $29.38 ,$1.91 ,N/A,1.54%,95.38%,N/A
Hobbies & Interests (Legacy),Personal Finance,United States,N/A,$39.89  ~ $40.36 ,$9.11 ,N/A,0.44%,93.48%,N/A
Hobbies & Interests (Legacy),Home Repair,United States,N/A,$33.91  ~ $33.92 ,$3.29 ,N/A,1.03%,97.94%,N/A
Hobbies & Interests (Legacy),Appliances,United States,N/A,$28.11  ~ $28.11 ,N/A,N/A,N/A,86.67%,N/A
Hobbies & Interests (Legacy),Automotive,United States,N/A,$23.01  ~ $26.94 ,N/A,N/A,N/A,94.23%,N/A
Hobbies & Interests (Legacy),Home & Garden,United States,N/A,$31.29  ~ $34.10 ,$16.02 ,N/A,0.20%,74.39%,N/A
Hobbies & Interests (Legacy),Cameras & Camcorders,United States,N/A,$37.53  ~ $37.53 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Jewelry,United States,N/A,$42.95  ~ $42.95 ,N/A,N/A,N/A,81.82%,N/A
Hobbies & Interests (Legacy),Cocktails/Beer,United States,N/A,$51.36  ~ $51.36 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Interior Decorating,United States,N/A,$37.46  ~ $37.46 ,N/A,N/A,N/A,75.71%,N/A
Hobbies & Interests (Legacy),Pets,United States,N/A,$51.60  ~ $123.08 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Credit/Debt & Loans,United States,N/A,$12.69  ~ $12.69 ,N/A,N/A,N/A,88.57%,N/A
Hobbies & Interests (Legacy),Biotech/Biomedical,United States,N/A,$32.93  ~ $58.02 ,N/A,N/A,N/A,96.49%,N/A
Hobbies & Interests (Legacy),Dining Out,United States,N/A,$33.86  ~ $33.86 ,N/A,N/A,N/A,85.71%,N/A
Hobbies & Interests (Legacy),Shopping,Canada,N/A,$32.43  ~ $32.43 ,N/A,N/A,N/A,83.33%,N/A
Hobbies & Interests (Legacy),Shopping,United States,N/A,$29.28  ~ $33.06 ,N/A,N/A,N/A,92.23%,N/A
Hobbies & Interests (Legacy),Green Solutions,United States,N/A,$60.91  ~ $60.91 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Honeymoons/Getaways,United States,N/A,$29.00  ~ $29.00 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Mutual Funds,United States,N/A,$59.13  ~ $59.13 ,N/A,N/A,N/A,77.78%,N/A
Hobbies & Interests (Legacy),Cigars,United States,N/A,$32.10  ~ $32.10 ,N/A,N/A,N/A,28.57%,N/A
Hobbies & Interests (Legacy),Business,United States,N/A,$43.18  ~ $45.22 ,$9.54 ,N/A,0.45%,91.47%,N/A
Hobbies & Interests (Legacy),Business,Canada,N/A,$42.99  ~ $42.99 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Pediatrics,United States,N/A,$13.64  ~ $38.81 ,N/A,N/A,N/A,94.44%,N/A
Hobbies & Interests (Legacy),Clothing,United States,N/A,$27.68  ~ $27.68 ,N/A,N/A,N/A,33.33%,N/A
Hobbies & Interests (Legacy),Human Resources,United States,N/A,$52.05  ~ $116.00 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Remodeling & Construction,United States,N/A,$30.17  ~ $30.17 ,N/A,N/A,N/A,90.32%,N/A
Hobbies & Interests (Legacy),Legal Issues,United States,N/A,$33.10  ~ $35.82 ,N/A,N/A,N/A,93.27%,N/A
Hobbies & Interests (Legacy),Family & Parenting,United States,N/A,$49.75  ~ $54.45 ,N/A,N/A,N/A,94.44%,N/A
Hobbies & Interests (Legacy),Contests & Freebies,United States,N/A,$47.77  ~ $47.77 ,N/A,N/A,N/A,100.00%,N/A
Hobbies & Interests (Legacy),Arts & Entertainment,United States,N/A,$16.92  ~ $21.88 ,N/A,N/A,N/A,89.71%,N/A
Hobbies & Interests (Legacy),Auto Repair,United States,N/A,$21.39  ~ $47.75 ,$2.46 ,N/A,0.87%,93.86%,N/A
Hobbies & Interests (Legacy),Alternative Medicine,United States,N/A,$35.22  ~ $35.22 ,N/A,N/A,N/A,54.55%,N/A
Hobbies & Interests (Legacy),Exercise,United States,N/A,$32.80  ~ $32.80 ,$3.12 ,N/A,1.05%,95.70%,N/A
Hobbies & Interests (Legacy),Motorcycles,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Large Animals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Pro Basketball,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Apartments,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Pro Ice Hockey,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Education,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Hotels,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Automotive,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Comparison,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Cancer,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Cancer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Adult Education,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
