Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Family & Parenting (Legacy),Shopping,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Fine Art,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Computer Peripherals,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Computer Peripherals,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Budget Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Health & Fitness,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Health & Fitness,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Credit/Debt & Loans,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Health/Lowfat Cooking,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Health/Lowfat Cooking,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Home Repair,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Air Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Business,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Legal Issues,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Automotive,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Buying/Selling Homes,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Appliances,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Infertility,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Business Software,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Buying/Selling Cars,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Beauty,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Exercise,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Exercise,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Alternative Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Education,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Senior Living,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Senior Living,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Technology & Computing,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Biotech/Biomedical,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),College,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Video & Computer Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Computer Certification,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Politics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Food & Drink,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Art/Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Hotels,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Landscaping,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Advertising,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Bed & Breakfasts,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Environmental Safety,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Chronic Pain,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Credit/Debt & Loans,United States,N/A,$10.67  ~ $11.88 ,N/A,N/A,N/A,93.53%,N/A
Food & Drink (Legacy),Accessories,United States,N/A,$66.82  ~ $66.82 ,N/A,N/A,N/A,50.00%,N/A
Food & Drink (Legacy),Honeymoons/Getaways,United States,N/A,$34.56  ~ $34.56 ,N/A,N/A,N/A,98.11%,N/A
Food & Drink (Legacy),Nutrition,Canada,N/A,$24.54  ~ $49.55 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Nutrition,United States,N/A,$83.85  ~ $83.85 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Cruises,United States,N/A,$27.47  ~ $30.90 ,N/A,N/A,N/A,98.19%,N/A
Food & Drink (Legacy),Cocktails/Beer,United States,N/A,$9.83  ~ $20.88 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Gardening,United States,N/A,$42.28  ~ $42.28 ,N/A,N/A,N/A,91.30%,N/A
Food & Drink (Legacy),Dining Out,United States,N/A,$52.60  ~ $52.60 ,N/A,N/A,N/A,76.19%,N/A
Food & Drink (Legacy),Investors & Patents,United States,N/A,$68.25  ~ $166.95 ,N/A,N/A,N/A,94.74%,N/A
Food & Drink (Legacy),Alternative Medicine,United States,N/A,$52.06  ~ $118.43 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Remodeling & Construction,United States,N/A,$36.76  ~ $77.67 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Buying/Selling Cars,United States,N/A,$38.78  ~ $41.54 ,N/A,N/A,N/A,64.00%,N/A
Food & Drink (Legacy),Automotive,United States,N/A,$30.36  ~ $30.46 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Green Solutions,United States,N/A,$35.72  ~ $36.30 ,N/A,N/A,N/A,69.70%,N/A
Food & Drink (Legacy),Biotech/Biomedical,United States,N/A,$32.07  ~ $41.31 ,N/A,N/A,N/A,96.15%,N/A
Food & Drink (Legacy),Health & Fitness,United States,N/A,$42.34  ~ $42.73 ,N/A,N/A,N/A,90.75%,N/A
Food & Drink (Legacy),Home & Garden,United States,N/A,$29.34  ~ $39.92 ,N/A,N/A,N/A,84.97%,N/A
Food & Drink (Legacy),Clothing,United States,N/A,$37.58  ~ $37.58 ,N/A,N/A,N/A,81.82%,N/A
Food & Drink (Legacy),Education,United States,N/A,$44.87  ~ $105.45 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Computer Networking,United States,N/A,$34.26  ~ $76.14 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Buying/Selling Homes,United States,N/A,$30.67  ~ $30.67 ,N/A,N/A,N/A,75.00%,N/A
Food & Drink (Legacy),Family & Parenting,United States,N/A,$45.66  ~ $45.68 ,N/A,N/A,N/A,97.70%,N/A
Food & Drink (Legacy),Catholicism,United States,N/A,$55.19  ~ $113.82 ,N/A,N/A,N/A,72.73%,N/A
Food & Drink (Legacy),News,United States,N/A,$39.68  ~ $39.74 ,N/A,N/A,N/A,99.72%,N/A
Food & Drink (Legacy),Coffee/Tea,United States,N/A,$28.57  ~ $28.57 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Personal Finance,United States,N/A,$37.05  ~ $37.22 ,$65.36 ,N/A,0.06%,95.55%,N/A
Food & Drink (Legacy),Metals,United States,N/A,$47.48  ~ $53.66 ,N/A,N/A,N/A,85.19%,N/A
Food & Drink (Legacy),Graduate School,United States,N/A,$37.40  ~ $37.54 ,N/A,N/A,N/A,88.00%,N/A
Food & Drink (Legacy),Job Search,United States,N/A,$39.98  ~ $39.98 ,N/A,N/A,N/A,72.90%,N/A
Food & Drink (Legacy),Health/Lowfat Cooking,United States,N/A,$49.10  ~ $49.10 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Bed & Breakfasts,United States,N/A,$20.86  ~ $20.86 ,N/A,N/A,N/A,60.00%,N/A
Food & Drink (Legacy),Incest/Abuse Support,United States,N/A,$51.35  ~ $52.92 ,N/A,N/A,N/A,96.43%,N/A
Food & Drink (Legacy),Travel,United States,N/A,$31.01  ~ $31.01 ,N/A,N/A,N/A,75.74%,N/A
Food & Drink (Legacy),K-6 Educators,United States,N/A,$49.49  ~ $123.36 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Music,United States,N/A,$44.82  ~ $44.92 ,N/A,N/A,N/A,98.63%,N/A
Food & Drink (Legacy),Psychology/Psychiatry,United States,N/A,$58.09  ~ $59.37 ,N/A,N/A,N/A,94.69%,N/A
Food & Drink (Legacy),Business,United States,N/A,$33.28  ~ $33.49 ,N/A,N/A,N/A,77.50%,N/A
Food & Drink (Legacy),Human Resources,United States,N/A,$54.02  ~ $54.60 ,N/A,N/A,N/A,96.88%,N/A
Food & Drink (Legacy),Senior Living,United States,N/A,$46.18  ~ $53.12 ,N/A,N/A,N/A,94.74%,N/A
Food & Drink (Legacy),Mutual Funds,United States,N/A,$45.29  ~ $55.76 ,N/A,N/A,N/A,73.68%,N/A
Food & Drink (Legacy),Environmental Safety,United States,N/A,$31.07  ~ $31.07 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Logistics,United States,N/A,$38.45  ~ $38.86 ,$1.96 ,N/A,1.96%,77.55%,N/A
Food & Drink (Legacy),Construction,United States,N/A,$48.69  ~ $48.84 ,N/A,N/A,N/A,78.08%,N/A
Food & Drink (Legacy),Arts & Entertainment,United States,N/A,$35.90  ~ $37.43 ,$1.04 ,N/A,3.45%,68.97%,N/A
Food & Drink (Legacy),Football,United States,N/A,$43.16  ~ $43.16 ,N/A,N/A,N/A,69.23%,N/A
Food & Drink (Legacy),Interior Decorating,United States,N/A,$33.86  ~ $34.03 ,N/A,N/A,N/A,79.31%,N/A
Food & Drink (Legacy),Politics,United States,N/A,$49.00  ~ $49.32 ,N/A,N/A,N/A,94.85%,N/A
Food & Drink (Legacy),Home Repair,United States,N/A,$46.61  ~ $47.81 ,N/A,N/A,N/A,89.80%,N/A
Food & Drink (Legacy),Shopping,United States,N/A,$36.71  ~ $39.50 ,N/A,N/A,N/A,66.67%,N/A
Food & Drink (Legacy),Advertising,United States,N/A,$24.04  ~ $24.04 ,N/A,N/A,N/A,66.67%,N/A
Food & Drink (Legacy),Careers,United States,N/A,$24.69  ~ $25.53 ,N/A,N/A,N/A,78.95%,N/A
Food & Drink (Legacy),Cancer,United States,N/A,$41.08  ~ $92.73 ,N/A,N/A,N/A,66.67%,N/A
Food & Drink (Legacy),Cold & Flu,United States,N/A,$19.29  ~ $37.06 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Card Games,United States,N/A,$51.03  ~ $54.66 ,N/A,N/A,N/A,94.74%,N/A
Food & Drink (Legacy),Insurance,United States,N/A,$33.16  ~ $36.47 ,N/A,N/A,N/A,88.89%,N/A
Food & Drink (Legacy),Real Estate,United States,N/A,$61.89  ~ $128.99 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),College,United States,N/A,$37.49  ~ $44.34 ,N/A,N/A,N/A,77.78%,N/A
Food & Drink (Legacy),Hotels,United States,N/A,$35.16  ~ $35.32 ,N/A,N/A,N/A,80.00%,N/A
Food & Drink (Legacy),Pediatrics,United States,N/A,$42.66  ~ $42.66 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Auto Repair,United States,N/A,$34.20  ~ $34.38 ,N/A,N/A,N/A,62.86%,N/A
Food & Drink (Legacy),Appliances,United States,N/A,$24.71  ~ $24.71 ,N/A,N/A,N/A,98.51%,N/A
Food & Drink (Legacy),Pro Basketball,United States,N/A,$40.85  ~ $40.85 ,N/A,N/A,N/A,88.46%,N/A
Food & Drink (Legacy),Fine Art,United States,N/A,$28.57  ~ $28.57 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Legal Issues,United States,N/A,$37.51  ~ $38.14 ,N/A,N/A,N/A,87.88%,N/A
Food & Drink (Legacy),Business Software,United States,N/A,$55.73  ~ $95.80 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Air Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Video & Computer Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Cruises,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Wine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Insurance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Appliances,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Budget Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Politics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Beauty,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Beauty,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Legal Issues,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Graduate School,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Computer Certification,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),College,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Health & Fitness,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Personal Finance,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Home & Garden,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Job Search,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Job Search,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Adult Education,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Human Resources,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Art/Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Senior Living,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Stocks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Psychology/Psychiatry,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Weight Loss,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Computer Peripherals,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Hobbies & Interests,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Advertising,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Business Software,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Arts & Entertainment,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Exercise,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Exercise,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Green Solutions,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Education,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Family & Parenting,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Parenting - K-6 Kids,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Cigars,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Buying/Selling Cars,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Business,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Honeymoons/Getaways,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Shopping,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Automotive,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Real Estate,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Real Estate,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Food & Drink,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Antivirus Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Fine Art,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Buying/Selling Homes,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Buying/Selling Cars,United States,N/A,$44.78  ~ $46.51 ,N/A,N/A,N/A,53.85%,N/A
Health & Fitness (Legacy),Buying/Selling Cars,Canada,N/A,$37.76  ~ $37.76 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Accessories,United States,N/A,$88.43  ~ $88.43 ,N/A,N/A,N/A,59.62%,N/A
Health & Fitness (Legacy),Pediatrics,United States,N/A,$42.09  ~ $42.09 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Adult Education,United States,N/A,$90.59  ~ $90.59 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Credit/Debt & Loans,United States,N/A,$8.82  ~ $10.26 ,N/A,N/A,N/A,76.00%,N/A
Health & Fitness (Legacy),Business Software,United States,N/A,$77.68  ~ $77.68 ,N/A,N/A,N/A,69.16%,N/A
Health & Fitness (Legacy),Business Software,United Kingdom,N/A,$34.46  ~ $34.46 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Cruises,United States,N/A,$28.15  ~ $28.15 ,N/A,N/A,N/A,68.42%,N/A
Health & Fitness (Legacy),Cruises,Canada,N/A,$24.52  ~ $53.41 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Home Repair,United States,N/A,$31.35  ~ $54.93 ,N/A,N/A,N/A,58.58%,N/A
Health & Fitness (Legacy),Cancer,United States,N/A,$40.94  ~ $86.48 ,N/A,N/A,N/A,50.00%,N/A
